accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,True,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Cozy apartment in trendy Kallio,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,100,1,Private room in apartment,Private room,private_room,,Private room,,10,1,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,9,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Vantaa, Finland",Peaceful top floor apartment close to the airport,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,39,97,1,Private room in apartment,Private room,private_room,,Private room,,10,39,0.9
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,7,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Nice apartment 76 m² near shopping mall and metro,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,3,93,1,Private room in apartment,Private room,private_room,,Private room,,9,3,0.9
10,True,False,False,True,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,8,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsingfors, Finland",Great Stay between Airport and City. With cats.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,100,1,Private room in apartment,Private room,private_room,,Private room,,8,1,0.9
10,True,True,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,6,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,8,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Perfect Comfort in Töölö! 1-Bedroom Apartment,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,80,1,Private room in apartment,Private room,private_room,,Private room,,8,1,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Private bedroom/shared home w. hostess/women only,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,8,100,1,Private room in apartment,Private room,private_room,,Private room,,10,8,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Vantaa, Finland",Nice house in green garden 3,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,27,97,1,Private room in apartment,Private room,private_room,,Private room,,10,27,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsingfors, Finland","Modern, large studio apartment in city centre",2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,114,97,1,Private room in apartment,Private room,private_room,,Private room,,10,114,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Comy & cozy room in shared apartment ❤️Room 1,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,100,1,Private room in apartment,Private room,private_room,,Private room,,10,1,0.9
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Apartment ( Room 3) on the Main Street of Helsinki,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,3,100,1,Private room in apartment,Private room,private_room,,Private room,,10,3,0.9
10,True,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Bright and cosy bedroom in Helsinki! With a sauna.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,37,95,1,Private room in apartment,Private room,private_room,,Private room,,9,37,0.9
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,10,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Renovated apartment in prime location in Helsinki,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,20,97,1,Private room in apartment,Private room,private_room,,Private room,,10,20,0.9
9,True,False,True,True,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,8,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,9,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Yksiö Kalliossa.,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,9,82,1,Private room in apartment,Private room,private_room,,Private room,,9,9,0.9
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Spacious and Peaceful 2BR in the City,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,180,91,1,Private room in apartment,Private room,private_room,,Private room,,9,180,0.9
,False,False,False,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsingfors,,,,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsingfors, Finland",Welcome to a bright separate room,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,0,,1,Private room in apartment,Private room,private_room,,Private room,,,0,0.9
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 40, 8, 41, 9, 12, 44, 77, 45, 46, 30]",,,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsingfors,,8,10,,False,28929171,False,False,False,Private room,,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Katajanokka,10,24.97607,1125,1,0.82,Spacious Room,Katajanokka,"Helsinki, Finland",Nice and cozy apartment in the Design District,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,25,84,1,Private room in apartment,Private room,private_room,,Private room,,8,25,0.9
10,True,False,False,True,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,8,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsingfors, Finland",Spacious Room,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,1,100,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,1,0
10,False,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Vantaa, Finland",Peaceful room in a cozy home- Rauhallinen huone,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,26,98,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,26,0
10,True,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Lovely room of heart in the Kallio,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,39,97,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,39,0
10,False,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Uusimaa, Finland",Top notch area if you want to be close to evthing.,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,142,97,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,142,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Single Room on  Beautiful Island,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,15,96,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,15,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland","LUXURY 3 BEDROOM, SAUNA, BALCONY",7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,200,96,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,200,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Helsinki Hide Away,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,48,92,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,48,0
10,False,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Espoo, Finland",Private bedroom with good connections.,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,8,90,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,8,0
9,True,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,9,Helsinki,,9,9,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Unique studio in the heart of Helsinki,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,63,85,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,63,0
10,False,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Uusimaa, Finland",Elegant city apartment on top floor at the sea,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,78,96,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,78,0
10,True,True,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Esbo, Finland",Family friendly,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,11,95,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,11,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsingfors, Finland",Charming flat with balcony in jugend Helsinki,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,2,90,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,2,0
8,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,6,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,6,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Esbo, Finland",SSA Spot Premium Apartment Espoon Reviisori,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,1,80,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,8,1,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Finland",Top floor studio in the heart of Helsinki,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,14,93,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,14,0
10,True,False,True,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsingfors, Finland",Charming studio with traditional Finnish breakfast,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,112,99,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,112,0
10,True,False,False,False,False,"[1, 4, 8, 72, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 33, 34, 35, 100, 40, 41, 44, 45, 46, 47, 51, 55, 57]",,4.56,1.5,2 bedrooms,2,5,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,26217722,False,False,False,Entire apartment,,60.16952,https://www.airbnb.com/api/v2/pdp_listing_details/26217722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93324,1125,2,0,Enjoy luxurious 76m2+sauna stay in Kamppi Center!,Kamppi,"Helsinki, Kallio, Finland",Cozy Room in Kallio-Near Helsinki City Center,7,16,"Wifi,Kitchen,Heating",,$244,1,nightly,False,,,63,92,41,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,63,0
